"","x"
"1","E05000106"
"2","E05000107"
"3","E05000115"
"4","E05000119"
"5","E05000123"
"6","E05000124"
"7","E05000126"
"8","E05000132"
"9","E05000133"
"10","E05000139"
"11","E05000146"
"12","E05000148"
"13","E05000151"
"14","E05000155"
"15","E05000156"
"16","E05000161"
"17","E05000163"
"18","E05000167"
"19","E05000178"
"20","E05000180"
"21","E05000184"
"22","E05000195"
"23","E05000198"
"24","E05000199"
"25","E05000207"
"26","E05000211"
"27","E05000212"
"28","E05000214"
"29","E05000217"
"30","E05000221"
"31","E05000229"
"32","E05000267"
"33","E05000271"
"34","E05000274"
"35","E05000280"
"36","E05000289"
"37","E05000292"
"38","E05000294"
"39","E05000297"
"40","E05000300"
"41","E05000302"
"42","E05000304"
"43","E05000306"
"44","E05000307"
"45","E05000315"
"46","E05000319"
"47","E05000320"
"48","E05000321"
"49","E05000322"
"50","E05000346"
"51","E05000366"
"52","E05000367"
"53","E05000370"
"54","E05000372"
"55","E05000375"
"56","E05000376"
"57","E05000377"
"58","E05000416"
"59","E05000419"
"60","E05000423"
"61","E05000435"
"62","E05000455"
"63","E05000459"
"64","E05000462"
"65","E05000466"
"66","E05000467"
"67","E05000470"
"68","E05000471"
"69","E05000472"
"70","E05000474"
"71","E05000590"
"72","E05000594"
"73","E05000596"
"74","E05000602"
"75","E05000608"
"76","E05000720"
"77","E05000725"
"78","E05000734"
"79","E05000739"
"80","E05000742"
"81","E05000743"
"82","E05000745"
"83","E05000746"
"84","E05000747"
"85","E05000749"
"86","E05000751"
"87","E05000755"
"88","E05000776"
"89","E05000779"
"90","E05000788"
"91","E05000791"
"92","E05000797"
"93","E05000801"
"94","E05000810"
"95","E05000959"
"96","E05000962"
"97","E05000963"
"98","E05000964"
"99","E05000975"
"100","E05001022"
"101","E05001023"
"102","E05001028"
"103","E05001032"
"104","E05001036"
"105","E05001037"
"106","E05001135"
"107","E05001141"
"108","E05001143"
"109","E05001144"
"110","E05001145"
"111","E05001147"
"112","E05001148"
"113","E05001149"
"114","E05001160"
"115","E05001163"
"116","E05001171"
"117","E05001180"
"118","E05001181"
"119","E05001184"
"120","E05001187"
"121","E05001191"
"122","E05001199"
"123","E05001205"
"124","E05001206"
"125","E05001207"
"126","E05001211"
"127","E05001213"
"128","E05001217"
"129","E05001241"
"130","E05001245"
"131","E05001247"
"132","E05001251"
"133","E05001259"
"134","E05001284"
"135","E05001292"
"136","E05001296"
"137","E05001300"
"138","E05001301"
"139","E05001302"
"140","E05001308"
"141","E05001317"
"142","E05001327"
"143","E05001330"
"144","E05001335"
"145","E05001336"
"146","E05001337"
"147","E05001340"
"148","E05001345"
"149","E05001347"
"150","E05001351"
"151","E05001352"
"152","E05001354"
"153","E05001355"
"154","E05001357"
"155","E05001358"
"156","E05001362"
"157","E05001365"
"158","E05001366"
"159","E05001376"
"160","E05001379"
"161","E05001384"
"162","E05001445"
"163","E05001451"
"164","E05001459"
"165","E05001462"
"166","E05001620"
"167","E05001623"
"168","E05001626"
"169","E05001634"
"170","E05001635"
"171","E05001720"
"172","E05001726"
"173","E05001829"
"174","E05001832"
"175","E05001836"
"176","E05001839"
"177","E05002078"
"178","E05002083"
"179","E05002086"
"180","E05002087"
"181","E05002088"
"182","E05002094"
"183","E05002095"
"184","E05002097"
"185","E05002213"
"186","E05002214"
"187","E05002216"
"188","E05002220"
"189","E05002225"
"190","E05002228"
"191","E05002251"
"192","E05002254"
"193","E05002255"
"194","E05002257"
"195","E05002262"
"196","E05002263"
"197","E05002269"
"198","E05002270"
"199","E05002275"
"200","E05002276"
"201","E05002286"
"202","E05002287"
"203","E05002423"
"204","E05002424"
"205","E05002441"
"206","E05002443"
"207","E05002448"
"208","E05002449"
"209","E05002703"
"210","E05002710"
"211","E05002715"
"212","E05002816"
"213","E05003255"
"214","E05004185"
"215","E05004187"
"216","E05004340"
"217","E05004761"
"218","E05004764"
"219","E05004767"
"220","E05004773"
"221","E05004776"
"222","E05004789"
"223","E05004791"
"224","E05004797"
"225","E05004799"
"226","E05004802"
"227","E05004968"
"228","E05004987"
"229","E05004990"
"230","E05004992"
"231","E05004993"
"232","E05005006"
"233","E05005877"
"234","E05005878"
"235","E05005881"
"236","E05005888"
"237","E05006640"
"238","E05006907"
"239","E05006910"
"240","E05006911"
"241","E05006913"
"242","E05006915"
"243","E05006996"
"244","E05007001"
"245","E05007006"
"246","E05007880"
"247","E05008564"
"248","E05008753"
"249","E05008755"
"250","E05008765"
"251","E05008775"
"252","E05008936"
"253","E05008999"
"254","E05009337"
"255","E05009348"
"256","E05009350"
"257","E05009351"
"258","E05009355"
"259","E05009359"
"260","E05009362"
"261","E05009856"
"262","E05009858"
"263","E05009859"
"264","E05009861"
"265","E05009863"
"266","E05009870"
"267","E05010088"
"268","E05010340"
"269","E05010461"
"270","E05010503"
"271","E05010509"
"272","E05010618"
"273","E05010784"
"274","E05010807"
"275","E05010810"
"276","E05010811"
"277","E05010816"
"278","E05010818"
"279","E05010890"
"280","E05010894"
"281","E05010896"
"282","E05010903"
"283","E05010909"
"284","E05010912"
"285","E05010913"
"286","E05010916"
"287","E05010963"
"288","E05010995"
"289","E05010996"
"290","E05010997"
"291","E05010998"
"292","E05011000"
"293","E05011005"
"294","E05011007"
"295","S13002690"
"296","S13002691"
"297","S13002692"
"298","S13002693"
"299","S13002695"
