"","x"
"1","E05010502"
"2","E05000808"
"3","E05001304"
"4","E05000456"
"5","E05000732"
"6","E05004782"
"7","E05006906"
"8","E05000796"
"9","E05010510"
"10","E05009871"
"11","E05000358"
"12","E05010918"
"13","E05001249"
"14","E05009739"
"15","E05004793"
"16","E05000152"
"17","E05001215"
"18","E05000281"
"19","E05001353"
"20","E05002808"
"21","E05000318"
"22","E05002285"
"23","E05004777"
"24","E05006994"
"25","E05002081"
"26","E05007891"
"27","E05001254"
"28","E05000112"
"29","E05010787"
"30","E05000772"
"31","E05000598"
"32","E05009862"
"33","E05000800"
"34","E05000147"
"35","E05006989"
"36","E05000371"
"37","E05002261"
"38","E05001289"
"39","E05009865"
"40","E05001640"
"41","E05004784"
"42","E05001325"
"43","E05000465"
"44","E05004779"
"45","E05010895"
"46","E05000767"
"47","E05001307"
"48","E05010473"
"49","E05004983"
"50","E05000293"
"51","E05010955"
"52","E05001189"
"53","E05000182"
"54","E05010901"
"55","E05000757"
"56","E05009357"
"57","E05002249"
"58","E05000117"
"59","E05001174"
"60","E05009513"
"61","E05001638"
"62","E05000203"
"63","E05000469"
"64","E05001183"
"65","E05010512"
"66","E05001136"
"67","E05001248"
"68","E05008555"
"69","E05010962"
"70","E05002706"
"71","E05000138"
"72","E05009854"
"73","E05010621"
"74","E05001722"
"75","E05002224"
"76","E05000604"
"77","E05010820"
"78","E05002453"
"79","E05000775"
"80","S13002694"
"81","E05001140"
"82","E05002702"
"83","E05004792"
"84","E05000786"
"85","E05001139"
"86","E05000349"
"87","E05000816"
"88","E05008759"
"89","E05000210"
"90","E05001624"
"91","E05000723"
"92","E05000276"
"93","E05001242"
"94","E05001316"
"95","E05000421"
"96","E05001246"
"97","E05009864"
"98","E05010788"
"99","E05006643"
"100","E05001138"
"101","E05007883"
"102","E05000204"
"103","E05001721"
"104","E05000140"
"105","E05008756"
"106","E05009349"
"107","E05002219"
"108","E05000295"
"109","E05000172"
"110","E05000812"
"111","E05000215"
"112","E05009358"
"113","E05001294"
"114","E05000145"
"115","E05002447"
"116","E05001150"
"117","E05000420"
"118","E05000424"
"119","E05006914"
"120","E05010806"
"121","E05001339"
"122","E05010822"
"123","E05000269"
"124","E05009868"
"125","E05001338"
"126","E05007878"
"127","E05001194"
"128","E05001718"
"129","E05001204"
"130","E05001209"
"131","E05010898"
"132","E05000780"
"133","E05003256"
"134","E05002227"
"135","E05005031"
"136","E05000740"
"137","E05000744"
"138","E05002268"
"139","E05010794"
"140","E05000599"
"141","E05001460"
"142","E05001326"
"143","E05008993"
"144","E05009504"
"145","E05000463"
"146","E05000316"
"147","E05001258"
"148","E05001024"
"149","E05000223"
"150","E05000966"
"151","E05010815"
"152","E05009000"
"153","E05010889"
"154","E05002283"
"155","E05001299"
"156","E05000793"
"157","E05008757"
"158","E05001380"
"159","E05005887"
"160","E05000311"
"161","E05001332"
"162","E05000433"
"163","E05001344"
"164","E05010959"
"165","E05000118"
"166","E05010504"
"167","E05009960"
"168","E05009028"
"169","E05001363"
"170","E05000357"
"171","E05001165"
"172","E05001377"
"173","E05010885"
"174","E05009342"
"175","E05007008"
"176","E05009853"
"177","E05000176"
"178","E05008761"
"179","E05000768"
"180","E05000301"
"181","E05010961"
"182","E05000773"
"183","E05006908"
"184","E05001314"
"185","E05008766"
"186","E05000278"
"187","E05011006"
"188","E05001383"
"189","E05000168"
"190","E05001378"
"191","E05001287"
"192","E05009354"
"193","E05004771"
"194","E05004768"
"195","E05003251"
"196","E05001208"
"197","E05000347"
"198","E05007884"
"199","E05011001"
"200","E05001364"
"201","E05000359"
"202","E05001176"
"203","E05004991"
"204","E05010967"
"205","E05000299"
"206","E05000974"
"207","E05000310"
"208","E05001835"
"209","E05000967"
"210","E05001239"
"211","E05001186"
"212","E05001370"
"213","E05000136"
"214","E05002425"
"215","E05000603"
"216","E05001255"
"217","E05010622"
"218","E05009860"
"219","E05010907"
"220","E05009866"
"221","E05000735"
"222","E05000954"
"223","E05002250"
"224","E05001256"
"225","E05001196"
"226","E05002280"
"227","E05010805"
"228","E05000196"
"229","E05000185"
"230","E05010906"
"231","E05000417"
"232","E05002791"
"233","E05010952"
"234","E05004997"
"235","E05007004"
"236","E05001717"
"237","E05006904"
"238","E05000765"
"239","E05000719"
"240","E05001461"
"241","E05000220"
"242","E05001450"
"243","E05007012"
"244","E05001033"
"245","E05001203"
"246","E05010808"
"247","E05000129"
"248","E05008997"
"249","E05000733"
"250","E05005002"
"251","E05000381"
"252","E05004781"
"253","E05010956"
"254","E05000726"
"255","E05000202"
"256","E05000111"
"257","E05001452"
"258","E05001464"
"259","E05001167"
"260","E05005000"
"261","E05000312"
"262","E05010617"
"263","E05001375"
"264","E05004763"
"265","E05001350"
"266","E05004798"
"267","E05001838"
"268","E05000434"
"269","E05001349"
"270","E05000729"
"271","E05010813"
"272","E05002792"
"273","E05001164"
"274","E05001151"
"275","E05008752"
"276","E05000763"
"277","E05001323"
"278","E05001841"
"279","E05008772"
"280","E05008996"
"281","E05000374"
"282","E05001387"
"283","E05008762"
"284","E05001637"
"285","E05001216"
"286","E05001177"
"287","E05001185"
"288","E05000224"
"289","E05008767"
"290","E05002271"
"291","E05004982"
"292","E05001715"
"293","E05001038"
"294","E05005021"
"295","E05010819"
"296","E05001157"
"297","E05009338"
"298","E05009965"
"299","E05006990"
"300","E05000428"
"301","E05000756"
"302","E05000731"
"303","E05010812"
"304","E05001030"
"305","E05007885"
"306","E05002093"
"307","E05000970"
"308","E05008574"
"309","E05007882"
"310","E05000968"
"311","E05010507"
