"","x"
"1","E05000110"
"2","E05000117"
"3","E05000126"
"4","E05000132"
"5","E05000133"
"6","E05000134"
"7","E05000140"
"8","E05000141"
"9","E05000145"
"10","E05000146"
"11","E05000150"
"12","E05000155"
"13","E05000159"
"14","E05000167"
"15","E05000168"
"16","E05000172"
"17","E05000176"
"18","E05000180"
"19","E05000181"
"20","E05000189"
"21","E05000192"
"22","E05000200"
"23","E05000211"
"24","E05000212"
"25","E05000214"
"26","E05000215"
"27","E05000221"
"28","E05000225"
"29","E05000228"
"30","E05000230"
"31","E05000269"
"32","E05000271"
"33","E05000272"
"34","E05000273"
"35","E05000279"
"36","E05000282"
"37","E05000283"
"38","E05000287"
"39","E05000297"
"40","E05000304"
"41","E05000311"
"42","E05000317"
"43","E05000319"
"44","E05000358"
"45","E05000369"
"46","E05000370"
"47","E05000372"
"48","E05000373"
"49","E05000378"
"50","E05000418"
"51","E05000424"
"52","E05000429"
"53","E05000455"
"54","E05000456"
"55","E05000458"
"56","E05000459"
"57","E05000461"
"58","E05000462"
"59","E05000468"
"60","E05000469"
"61","E05000590"
"62","E05000592"
"63","E05000600"
"64","E05000605"
"65","E05000606"
"66","E05000724"
"67","E05000732"
"68","E05000735"
"69","E05000737"
"70","E05000740"
"71","E05000743"
"72","E05000748"
"73","E05000750"
"74","E05000751"
"75","E05000754"
"76","E05000758"
"77","E05000765"
"78","E05000768"
"79","E05000772"
"80","E05000779"
"81","E05000783"
"82","E05000785"
"83","E05000787"
"84","E05000796"
"85","E05000799"
"86","E05000800"
"87","E05000803"
"88","E05000806"
"89","E05000808"
"90","E05000809"
"91","E05000954"
"92","E05000956"
"93","E05000961"
"94","E05000962"
"95","E05000964"
"96","E05000967"
"97","E05000975"
"98","E05001020"
"99","E05001024"
"100","E05001025"
"101","E05001026"
"102","E05001032"
"103","E05001036"
"104","E05001038"
"105","E05001135"
"106","E05001142"
"107","E05001148"
"108","E05001151"
"109","E05001153"
"110","E05001162"
"111","E05001167"
"112","E05001170"
"113","E05001174"
"114","E05001190"
"115","E05001194"
"116","E05001197"
"117","E05001199"
"118","E05001200"
"119","E05001203"
"120","E05001204"
"121","E05001208"
"122","E05001217"
"123","E05001243"
"124","E05001252"
"125","E05001256"
"126","E05001259"
"127","E05001287"
"128","E05001288"
"129","E05001293"
"130","E05001294"
"131","E05001301"
"132","E05001304"
"133","E05001306"
"134","E05001309"
"135","E05001312"
"136","E05001313"
"137","E05001315"
"138","E05001316"
"139","E05001320"
"140","E05001321"
"141","E05001325"
"142","E05001328"
"143","E05001335"
"144","E05001336"
"145","E05001348"
"146","E05001350"
"147","E05001353"
"148","E05001355"
"149","E05001356"
"150","E05001358"
"151","E05001365"
"152","E05001378"
"153","E05001380"
"154","E05001383"
"155","E05001445"
"156","E05001449"
"157","E05001458"
"158","E05001459"
"159","E05001461"
"160","E05001464"
"161","E05001621"
"162","E05001622"
"163","E05001623"
"164","E05001624"
"165","E05001626"
"166","E05001629"
"167","E05001634"
"168","E05001638"
"169","E05001713"
"170","E05001719"
"171","E05001727"
"172","E05001829"
"173","E05001831"
"174","E05001832"
"175","E05001837"
"176","E05001838"
"177","E05001839"
"178","E05001841"
"179","E05002079"
"180","E05002080"
"181","E05002083"
"182","E05002090"
"183","E05002092"
"184","E05002097"
"185","E05002225"
"186","E05002227"
"187","E05002228"
"188","E05002253"
"189","E05002255"
"190","E05002260"
"191","E05002264"
"192","E05002266"
"193","E05002268"
"194","E05002269"
"195","E05002274"
"196","E05002275"
"197","E05002279"
"198","E05002280"
"199","E05002288"
"200","E05002425"
"201","E05002431"
"202","E05002443"
"203","E05002448"
"204","E05002451"
"205","E05002454"
"206","E05002703"
"207","E05002711"
"208","E05002816"
"209","E05004764"
"210","E05004767"
"211","E05004769"
"212","E05004777"
"213","E05004781"
"214","E05004784"
"215","E05004789"
"216","E05004790"
"217","E05004792"
"218","E05004793"
"219","E05004796"
"220","E05004798"
"221","E05004800"
"222","E05004804"
"223","E05004986"
"224","E05004990"
"225","E05005002"
"226","E05005006"
"227","E05005878"
"228","E05005880"
"229","E05005883"
"230","E05005886"
"231","E05006634"
"232","E05006906"
"233","E05006915"
"234","E05006916"
"235","E05006988"
"236","E05006996"
"237","E05006999"
"238","E05007002"
"239","E05007004"
"240","E05007881"
"241","E05007882"
"242","E05007890"
"243","E05007892"
"244","E05008564"
"245","E05008752"
"246","E05008761"
"247","E05008775"
"248","E05008935"
"249","E05008990"
"250","E05008991"
"251","E05008993"
"252","E05009000"
"253","E05009337"
"254","E05009345"
"255","E05009354"
"256","E05009357"
"257","E05009360"
"258","E05009854"
"259","E05009858"
"260","E05009860"
"261","E05009862"
"262","E05009870"
"263","E05010088"
"264","E05010332"
"265","E05010340"
"266","E05010344"
"267","E05010467"
"268","E05010505"
"269","E05010617"
"270","E05010622"
"271","E05010784"
"272","E05010787"
"273","E05010793"
"274","E05010806"
"275","E05010812"
"276","E05010815"
"277","E05010816"
"278","E05010817"
"279","E05010822"
"280","E05010885"
"281","E05010890"
"282","E05010892"
"283","E05010894"
"284","E05010897"
"285","E05010900"
"286","E05010901"
"287","E05010903"
"288","E05010908"
"289","E05010915"
"290","E05010916"
"291","E05010957"
"292","E05010958"
"293","E05010961"
"294","E05010962"
"295","E05010963"
"296","E05010995"
"297","E05011008"
"298","S13002691"
"299","S13002693"
