"","x"
"1","E05002714"
"2","E05000200"
"3","E05010955"
"4","E05005879"
"5","E05000753"
"6","S13002608"
"7","E05004760"
"8","E05010513"
"9","E05001252"
"10","E05000790"
"11","E05000793"
"12","E05001196"
"13","E05004425"
"14","S13002606"
"15","E05000754"
"16","E05009859"
"17","E05005217"
"18","E05001326"
"19","E05005213"
"20","E05000119"
"21","E05000366"
"22","E05009861"
"23","E05001312"
"24","E05001637"
"25","E05001167"
"26","E05001187"
"27","E05000222"
"28","E05010907"
"29","E05000737"
"30","E05001831"
"31","E05005877"
"32","E05001352"
"33","E05001181"
"34","E05004798"
"35","E05009349"
"36","E05007884"
"37","E05006915"
"38","E05000307"
"39","E05010917"
"40","E05000379"
"41","E05000277"
"42","E05008770"
"43","S13002694"
"44","E05000467"
"45","E05007888"
"46","E05000605"
"47","E05001332"
"48","E05008761"
"49","E05001023"
"50","E05009357"
"51","E05004991"
"52","E05001634"
"53","E05006991"
"54","E05001720"
"55","E05001378"
"56","E05010893"
"57","E05000122"
"58","E05001311"
"59","E05002079"
"60","E05004800"
"61","E05001038"
"62","E05000107"
"63","E05009359"
"64","E05008566"
"65","E05000966"
"66","E05001319"
"67","E05000371"
"68","E05004784"
"69","E05003292"
"70","E05000750"
"71","E05001718"
"72","E05006910"
"73","E05009339"
"74","E05001828"
"75","E05004780"
"76","E05000815"
"77","E05001202"
"78","E05010344"
"79","E05002261"
"80","E05001297"
"81","E05000199"
"82","E05001459"
"83","E05000158"
"84","E05000143"
"85","E05002095"
"86","E05000127"
"87","E05000373"
"88","E05001165"
"89","E05001343"
"90","E05002082"
"91","E05000969"
"92","E05000359"
"93","E05002423"
"94","E05001829"
"95","E05000751"
"96","E05005031"
"97","E05000281"
"98","E05000761"
"99","E05007323"
"100","E05001258"
"101","E05000287"
"102","E05007010"
"103","E05000187"
"104","E05002448"
"105","E05010511"
"106","S13002602"
"107","E05007005"
"108","E05010909"
"109","E05009739"
"110","E05002708"
"111","E05009960"
"112","E05009868"
"113","E05008999"
"114","E05007890"
"115","E05001213"
"116","E05002262"
"117","E05000363"
"118","E05002284"
"119","E05000112"
"120","E05001198"
"121","E05006902"
"122","E05000742"
"123","E05011004"
"124","E05005888"
"125","S13002601"
"126","E05000311"
"127","E05001833"
"128","E05000458"
"129","E05005218"
"130","E05001248"
"131","E05000368"
"132","E05010902"
"133","E05001355"
"134","E05000463"
"135","E05002791"
"136","E05010892"
"137","E05000114"
"138","E05010963"
"139","E05000163"
"140","E05000198"
"141","E05000597"
"142","E05004996"
"143","E05010793"
"144","E05000299"
"145","E05000599"
"146","E05002446"
"147","E05000183"
"148","E05007882"
"149","E05010502"
"150","E05002280"
"151","E05000108"
"152","E05000207"
"153","E05001152"
"154","E05001342"
"155","E05001194"
"156","E05000208"
"157","E05005215"
"158","E05003251"
"159","E05002084"
"160","E05000814"
"161","E05000356"
"162","E05000785"
"163","E05001255"
"164","E05010956"
"165","E05000269"
"166","E05000372"
"167","E05009352"
"168","E05000216"
"169","E05001206"
"170","E05001256"
"171","E05008754"
"172","E05001359"
"173","E05010794"
"174","E05007009"
"175","E05000229"
"176","E05002269"
"177","E05005000"
"178","E05001149"
"179","E05006640"
"180","E05000973"
"181","E05001163"
"182","E05001307"
"183","E05002228"
"184","E05000296"
"185","E05000797"
"186","E05010467"
"187","E05009358"
"188","E05000316"
"189","E05000726"
"190","E05006999"
"191","E05008936"
"192","E05000462"
"193","E05002424"
"194","E05001285"
"195","E05001157"
"196","E05010506"
"197","E05000160"
"198","E05010897"
"199","E05006995"
"200","E05004772"
"201","E05000813"
"202","E05008759"
"203","E05001377"
"204","E05008771"
"205","E05004767"
"206","E05001631"
"207","E05009855"
"208","E05002712"
"209","E05004771"
"210","E05006989"
"211","E05001350"
"212","E05000434"
"213","E05010906"
"214","E05001354"
"215","E05003248"
"216","E05009854"
"217","E05004765"
"218","E05010504"
"219","E05001306"
"220","E05008993"
"221","E05010790"
"222","E05001294"
"223","E05000473"
"224","E05007886"
"225","E05002439"
"226","E05001159"
"227","E05005880"
"228","E05004769"
"229","E05001242"
"230","E05004797"
"231","E05002279"
"232","E05000270"
"233","E05003152"
"234","E05007891"
"235","E05010505"
"236","E05000125"
"237","E05000210"
"238","E05006992"
"239","E05001138"
"240","E05007324"
"241","E05000361"
"242","E05001622"
"243","E05001632"
"244","E05001176"
"245","E05001290"
"246","E05002454"
"247","E05001241"
"248","E05005220"
"249","E05000800"
"250","E05010911"
"251","E05010954"
"252","E05000419"
"253","E05004793"
"254","E05000279"
"255","E05008990"
"256","E05001203"
"257","E05000804"
"258","E05000194"
"259","E05000289"
"260","E05010888"
"261","E05008764"
"262","E05002212"
"263","E05010951"
"264","E05001173"
"265","E05009347"
"266","E05001623"
"267","E05010885"
"268","E05000732"
"269","E05002430"
"270","E05001027"
"271","E05001367"
"272","E05000374"
"273","E05001823"
"274","E05001186"
"275","E05010816"
"276","E05002444"
"277","E05000784"
"278","E05001210"
"279","E05001368"
"280","E05001310"
"281","E05000747"
"282","E05001450"
"283","E05001636"
"284","E05000594"
"285","E05001376"
"286","E05000321"
"287","E05000766"
"288","E05000954"
"289","E05001020"
"290","E05010898"
"291","E05006909"
"292","E05001314"
"293","E05000313"
"294","E05001620"
"295","E05002711"
"296","E05004803"
"297","E05000803"
"298","E05000802"
"299","E05001349"
"300","E05010886"
"301","E05007310"
"302","E05010088"
"303","E05000192"
"304","E05000184"
"305","E05000178"
"306","E05009513"
"307","E05003155"
"308","E05000592"
"309","E05005001"
"310","E05000377"
"311","E05010912"
"312","E05010618"
"313","E05000355"
"314","E05000118"
"315","E05006913"
"316","E05000188"
"317","E05004762"
"318","E05000782"
"319","E05010901"
"320","E05000280"
"321","E05000744"
"322","E05001161"
"323","E05009338"
"324","E05001639"
"325","E05000290"
"326","E05001323"
"327","E05010914"
"328","E05008565"
"329","E05000808"
"330","E05001162"
"331","E05000456"
"332","E05010890"
"333","E05002287"
"334","E05000191"
"335","E05000120"
"336","E05001375"
"337","E05002431"
"338","E05002257"
"339","E05010512"
"340","S13002600"
"341","E05001136"
"342","E05005216"
"343","S13002695"
"344","E05010908"
"345","E05002259"
"346","E05010820"
"347","E05002078"
"348","E05004789"
"349","S13002605"
"350","E05003295"
"351","E05001327"
"352","E05001253"
"353","E05010905"
"354","E05001717"
"355","E05000604"
"356","E05001190"
"357","E05001287"
"358","E05004983"
"359","E05009348"
"360","E05001199"
"361","E05000798"
"362","E05000722"
"363","E05000295"
"364","E05000181"
"365","E05001379"
"366","E05000195"
"367","E05005881"
"368","E05000381"
"369","E05008751"
"370","E05000380"
"371","E05002816"
"372","E05002443"
"373","E05010824"
"374","E05000129"
"375","E05005883"
"376","E05010998"
"377","E05001033"
"378","E05002713"
"379","E05000346"
"380","E05001364"
"381","E05004990"
"382","E05001155"
"383","E05002706"
"384","E05002223"
"385","E05001164"
"386","E05000958"
"387","E05000596"
"388","E05008765"
"389","E05000365"
"390","E05010332"
"391","E05010959"
"392","E05000139"
"393","E05001629"
"394","E05001254"
"395","E05002426"
"396","E05000768"
"397","E05000593"
"398","E05001334"
"399","E05000156"
"400","E05000162"
"401","E05001841"
"402","E05001028"
"403","E05003255"
"404","E05002447"
"405","E05001826"
"406","E05000433"
"407","E05007011"
"408","E05005885"
"409","E05001178"
"410","E05000416"
"411","E05001200"
"412","E05000781"
"413","E05001357"
"414","E05001337"
"415","E05002263"
"416","E05000461"
"417","E05008553"
"418","E05003153"
"419","E05001031"
"420","E05000319"
"421","E05000130"
"422","E05000124"
"423","E05000474"
"424","E05000956"
"425","E05000764"
"426","E05001024"
"427","S13002607"
"428","E05001182"
"429","E05001329"
"430","E05001207"
"431","E05002222"
"432","E05002096"
"433","E05004186"
"434","E05002709"
"435","E05000323"
"436","E05009356"
"437","E05000212"
"438","E05000740"
"439","E05011007"
"440","E05002792"
"441","E05002422"
"442","E05010789"
"443","E05002267"
"444","E05000266"
"445","E05000964"
"446","E05001445"
"447","E05001321"
"448","E05000609"
"449","S13002809"
"450","E05010812"
"451","E05000719"
"452","E05000220"
"453","E05000773"
"454","E05010786"
"455","E05001148"
"456","E05000816"
"457","E05004968"
"458","E05001211"
"459","E05001298"
"460","E05001642"
"461","E05002286"
"462","E05002264"
"463","E05010965"
"464","E05010896"
"465","E05000762"
"466","E05001366"
"467","E05001215"
"468","E05010817"
"469","E05002441"
"470","E05004187"
"471","E05005021"
"472","E05002815"
"473","E05002703"
"474","E05001347"
"475","E05005210"
"476","E05001217"
"477","E05000185"
"478","E05009857"
"479","E05000739"
"480","E05000285"
"481","E05000172"
"482","E05000771"
"483","E05002258"
"484","E05000148"
"485","E05001372"
"486","E05001386"
"487","E05008777"
"488","E05000224"
"489","E05001303"
"490","E05004764"
"491","E05010915"
"492","E05010997"
"493","E05001340"
"494","E05000154"
"495","E05010809"
"496","E05001192"
"497","E05000967"
"498","E05002253"
"499","E05001317"
"500","E05010808"
"501","E05001135"
"502","E05000735"
"503","E05001365"
"504","E05004796"
"505","E05009351"
"506","E05010958"
"507","E05002224"
"508","E05004782"
"509","E05010617"
"510","E05011006"
"511","E05001835"
"512","E05002097"
"513","E05001837"
"514","E05010469"
"515","E05008752"
"516","E05000602"
"517","E05001245"
"518","E05010952"
"519","E05000772"
"520","E05001353"
"521","E05008775"
"522","E05008989"
"523","E05002083"
"524","E05000736"
"525","E05000109"
"526","E05009340"
"527","E05003145"
"528","E05000971"
"529","E05002091"
"530","E05003150"
"531","E05004305"
"532","E05000811"
"533","E05009345"
"534","E05000123"
"535","E05004985"
"536","E05002214"
"537","E05000273"
"538","E05001387"
"539","E05001166"
"540","E05000179"
"541","E05006903"
"542","E05000422"
"543","E05004778"
"544","E05001144"
"545","E05001356"
"546","E05001381"
"547","E05009360"
"548","E05009872"
"549","E05000963"
"550","E05001175"
"551","E05005221"
"552","E05001462"
"553","E05006996"
"554","E05008992"
"555","E05003147"
"556","E05003286"
"557","E05009871"
"558","E05001464"
"559","E05001384"
"560","E05000769"
"561","E05004787"
"562","E05009001"
"563","E05010473"
"564","E05001191"
"565","E05000278"
"566","E05000312"
"567","E05000283"
"568","E05001141"
"569","E05001324"
"570","E05004776"
"571","E05000725"
"572","E05000144"
"573","E05008991"
"574","E05000362"
"575","E05011002"
"576","E05004792"
"577","E05002445"
"578","E05000348"
"579","E05000794"
"580","E05000288"
"581","E05009355"
"582","E05002092"
"583","E05002281"
"584","E05000756"
"585","E05002252"
"586","E05002450"
"587","E05010806"
"588","E05000142"
"589","S13002691"
"590","E05001320"
"591","E05001158"
"592","E05010960"
"593","E05001380"
"594","E05007885"
"595","E05001189"
"596","E05001156"
"597","E05001168"
"598","E05002266"
"599","E05000309"
"600","E05001313"
"601","E05001840"
"602","E05004416"
"603","E05010900"
"604","E05000209"
"605","E05002080"
"606","E05000282"
"607","E05001291"
"608","E05001238"
"609","E05000135"
"610","E05000436"
"611","E05000729"
"612","E05002081"
"613","E05001719"
"614","E05001832"
"615","E05001025"
"616","E05006643"
"617","E05001370"
"618","E05007000"
"619","E05002704"
"620","E05001216"
"621","E05001724"
"622","E05000267"
"623","E05000298"
"624","E05010805"
"625","E05000757"
"626","E05005004"
"627","E05000116"
"628","E05000275"
"629","E05000186"
"630","E05010904"
"631","E05000197"
"632","E05000166"
"633","E05010507"
"634","E05000721"
"635","E05001448"
"636","E05010823"
"637","E05005006"
"638","E05000818"
"639","E05002268"
"640","E05001140"
"641","E05000805"
"642","E05001145"
"643","E05000378"
"644","E05000601"
"645","E05001363"
"646","E05000792"
